age,gender_encoded,grade,socioeconomic_status_encoded,parent_education_encoded,current_gpa,previous_gpa,grade_trend,attendance_percentage,failed_subjects,assignment_submission_rate,disciplinary_incidents,counseling_visits,consecutive_absences,late_arrivals,library_visits,extracurricular_participation
0.04775426271879389,-1.0253204627247283,-0.4438380587767871,-1.1631348053822963,0.3963524928203526,-0.9879470637219384,-1.0806323810084344,0.3992362609578598,0.30226943501711195,0.8616796827987219,0.9097707834912633,-0.8959574439004792,-0.3118731204012607,-0.8074932103661405,-0.9291839562215193,-0.9548559096775489,0.7912118933399583
1.4626953803126705,-1.0253204627247283,-1.3183958100610962,-1.1631348053822963,0.3963524928203526,2.8214219849755913,2.542627064792733,-0.008589048177239211,1.6875749438356904,-0.46270791804465466,0.8855047849702892,-0.8959574439004792,-0.3118731204012607,-0.8074932103661405,-0.9291839562215193,0.5668268149081865,0.7912118933399583
1.4626953803126705,0.975304830396693,0.43071969250752196,-1.1631348053822963,0.3963524928203526,-0.2015307308422266,-0.26860437939375603,0.18172942941914033,-0.8601575175976445,0.1994858823770336,-0.2549971455154712,-0.22857759741967532,-0.3118731204012607,-0.04209680243614946,-0.09862846462686511,-0.19401454738468119,-1.2638839335170764
-0.6597162960781444,-1.0253204627247283,0.43071969250752196,0.04062695956704004,1.2820563873909732,-1.14364694170819,-1.087755433654177,0.12117355018392867,-1.8765605885616228,2.1860672836420987,-2.010548807744371,-0.22857759741967532,-0.3118731204012607,0.7232996054938416,-0.09862846462686511,0.5668268149081865,-1.2638839335170764
-1.3671868548750827,0.975304830396693,1.305277443791831,-1.1631348053822963,-1.3750552963208882,1.4168243568708039,0.7274358155692779,1.1407368230216763,1.751940733773863,-0.46270791804465466,2.277066469384584,-0.8959574439004792,-0.3118731204012607,-0.8074932103661405,-0.09862846462686511,2.0885095394939217,0.7912118933399583
0.04775426271879389,0.975304830396693,0.43071969250752196,1.2443887245163765,1.2820563873909732,-1.0288512689556144,-1.1132797056347559,0.39058542106711525,-0.5892447897981729,2.1860672836420987,-0.8887130299670516,-0.22857759741967532,-0.3118731204012607,0.7232996054938416,-0.9291839562215193,-0.9548559096775489,-1.2638839335170764
1.4626953803126705,-1.0253204627247283,-0.4438380587767871,1.2443887245163765,-1.3750552963208882,-0.4377195288044218,0.026408717684091226,-0.8736730372516917,0.6212163344122361,-0.46270791804465466,0.8752384009806465,-0.8959574439004792,-0.3118731204012607,-0.8074932103661405,-0.9291839562215193,0.5668268149081865,-1.2638839335170764
0.7552248215157322,-1.0253204627247283,1.305277443791831,0.04062695956704004,-1.3750552963208882,0.9009035747299196,0.9708067809654897,-0.33484929548531844,0.7057564764205816,-1.124901718466343,0.5999126485311378,-0.22857759741967532,-0.3118731204012607,-0.8074932103661405,0.7319270269677891,-0.9548559096775489,0.7912118933399583
-1.3671868548750827,0.975304830396693,0.43071969250752196,1.2443887245163765,-1.3750552963208882,-0.07090117219274451,0.19795556890239685,-0.5449411214033997,1.1467101716686592,-1.124901718466343,0.7529751007403561,-0.22857759741967532,-0.3118731204012607,-0.8074932103661405,-0.9291839562215193,-0.19401454738468119,0.7912118933399583
1.4626953803126705,0.975304830396693,1.305277443791831,-1.1631348053822963,0.3963524928203526,-0.35789035407418257,-1.1358360390129412,1.6943905760293256,-0.11082444070548736,-0.46270791804465466,-0.032869928285020715,-0.22857759741967532,-0.3118731204012607,-0.8074932103661405,0.7319270269677891,-0.19401454738468119,0.7912118933399583
0.04775426271879389,0.975304830396693,1.305277443791831,-1.1631348053822963,-0.48935140175026776,0.31702903228147583,0.7345588682150209,-0.9354647507570096,-0.590205473230085,-1.124901718466343,-1.2228371634481505,-0.8959574439004792,-0.3118731204012607,-0.8074932103661405,1.5624825185624434,-0.19401454738468119,-1.2638839335170764
1.4626953803126705,-1.0253204627247283,-1.3183958100610962,1.2443887245163765,-0.48935140175026776,-1.2478866905294939,-0.33864773041022683,-1.6337111133671034,-1.2857402779351141,2.1860672836420987,-0.9493780262694855,1.1061820955419324,-0.3118731204012607,1.4886960134238327,0.7319270269677891,-0.9548559096775489,-1.2638839335170764
0.04775426271879389,0.975304830396693,-0.4438380587767871,1.2443887245163765,-1.3750552963208882,-0.5630711254882683,-0.577863581763089,0.14959773839637494,0.9593769024456196,0.1994858823770336,0.9256370132934385,-0.8959574439004792,-0.3118731204012607,-0.8074932103661405,-0.9291839562215193,-0.9548559096775489,0.7912118933399583
1.4626953803126705,0.975304830396693,-0.4438380587767871,-1.1631348053822963,0.3963524928203526,0.10854953463886793,0.7410883331402852,-1.3395825570817896,-0.5681097542960865,-0.46270791804465466,-1.0781744799577304,-0.8959574439004792,-0.3118731204012607,-0.04209680243614946,-0.9291839562215193,-0.9548559096775489,0.7912118933399583
0.7552248215157322,0.975304830396693,1.305277443791831,0.04062695956704004,-0.48935140175026776,-1.02225381649857,0.19498763030000418,-2.32083496754624,-0.3654055501624388,1.5238734832204102,-0.4687245940271241,-0.22857759741967532,-0.3118731204012607,-0.04209680243614946,-0.09862846462686511,-0.9548559096775489,0.7912118933399583
-1.3671868548750827,0.975304830396693,-0.4438380587767871,0.04062695956704004,-1.3750552963208882,-0.562411380242564,-1.039081240574935,1.1098409662690174,-0.2866295087455703,0.8616796827987219,0.16405798278903444,-0.8959574439004792,-0.3118731204012607,-0.04209680243614946,-0.9291839562215193,0.5668268149081865,0.7912118933399583
-0.6597162960781444,-1.0253204627247283,1.305277443791831,0.04062695956704004,-1.3750552963208882,0.053130933999693396,-0.9061175911877362,1.9860474637744268,-0.0464586507673147,-0.46270791804465466,-1.355366847678083,-0.8959574439004792,-0.3118731204012607,0.7232996054938416,1.5624825185624434,-0.9548559096775489,0.7912118933399583
-0.6597162960781444,0.975304830396693,-0.4438380587767871,1.2443887245163765,0.3963524928203526,-1.2089617210329313,-1.321035407802254,0.485744659865305,-0.6343969110980848,0.8616796827987219,-1.1220399388225673,-0.8959574439004792,-0.3118731204012607,2.254092421353824,1.5624825185624434,-0.19401454738468119,0.7912118933399583
-1.3671868548750827,0.975304830396693,-0.4438380587767871,1.2443887245163765,-1.3750552963208882,0.4634924768278655,1.183904772617295,-1.5966360852639125,0.7441838136971031,-0.46270791804465466,0.6764438746357476,-0.8959574439004792,-0.3118731204012607,-0.8074932103661405,-0.9291839562215193,-0.9548559096775489,-1.2638839335170764
0.7552248215157322,0.975304830396693,1.305277443791831,-1.1631348053822963,-0.48935140175026776,0.37376712341205903,0.5576697275124081,-0.46090439103616726,1.2754417515450045,-0.46270791804465466,1.4165568295254425,-0.8959574439004792,-0.3118731204012607,-0.8074932103661405,-0.09862846462686511,-0.19401454738468119,-1.2638839335170764
-0.6597162960781444,-1.0253204627247283,-1.3183958100610962,0.04062695956704004,0.3963524928203526,1.3106053723123865,0.256720753229775,1.9205482474587898,-0.715094319378779,-0.46270791804465466,-0.5508556659442652,-0.8959574439004792,-0.3118731204012607,3.019488829283815,-0.09862846462686511,1.3276681772010541,0.7912118933399583
-1.3671868548750827,-1.0253204627247283,-1.3183958100610962,-1.1631348053822963,-0.48935140175026776,-1.2953883482202146,-1.2955111358216753,0.27070949686679824,-0.26645515667539743,0.1994858823770336,-0.021670236659955537,-0.22857759741967532,-0.3118731204012607,0.7232996054938416,-0.09862846462686511,-0.9548559096775489,0.7912118933399583
1.4626953803126705,0.975304830396693,0.43071969250752196,0.04062695956704004,-1.3750552963208882,-0.5122707415690255,-0.8699087402385437,0.8503157695466815,-1.868875121106318,0.8616796827987219,-1.7865549752430763,1.1061820955419324,1.536263889383988,0.7232996054938416,-0.09862846462686511,0.5668268149081865,-1.2638839335170764
-1.3671868548750827,-1.0253204627247283,1.305277443791831,1.2443887245163765,-1.3750552963208882,-0.1883358259281373,-1.2147832058365902,2.177601775640913,-0.34042778093269976,0.1994858823770336,1.074966234960968,-0.8959574439004792,-0.3118731204012607,-0.04209680243614946,-0.09862846462686511,-0.19401454738468119,0.7912118933399583
-0.6597162960781444,-1.0253204627247283,-0.4438380587767871,-1.1631348053822963,0.3963524928203526,0.15275246610106613,-0.445493520096369,1.2136510449579516,0.3137976362000687,0.1994858823770336,0.5971127256248715,0.43880224906112847,-0.3118731204012607,-0.8074932103661405,-0.9291839562215193,0.5668268149081865,-1.2638839335170764
0.7552248215157322,0.975304830396693,0.43071969250752196,1.2443887245163765,0.3963524928203526,-0.39945430455356346,0.14928137582315443,-1.0590481777676457,0.31667968649580786,-0.46270791804465466,-0.7739161908101382,-0.22857759741967532,-0.3118731204012607,-0.8074932103661405,-0.9291839562215193,-0.9548559096775489,0.7912118933399583
-1.3671868548750827,0.975304830396693,-0.4438380587767871,-1.1631348053822963,-0.48935140175026776,-0.22000359772195147,0.3991818061446308,-1.2431874840134935,-0.5633063371365203,-1.124901718466343,-0.027270082472488126,-0.8959574439004792,-0.3118731204012607,0.7232996054938416,-0.9291839562215193,0.5668268149081865,0.7912118933399583
-1.3671868548750827,0.975304830396693,1.305277443791831,0.04062695956704004,-1.3750552963208882,-0.636302847761463,-0.42056283583626913,-0.31631178143372307,-1.6210187956727584,1.5238734832204102,-1.2499030848753903,1.1061820955419324,3.3844008991692363,0.7232996054938416,-0.09862846462686511,-0.9548559096775489,-1.2638839335170764
-1.3671868548750827,0.975304830396693,1.305277443791831,1.2443887245163765,-0.48935140175026776,-1.1284728010569873,-0.41581413407244067,-1.2468949868238124,1.427229733787262,2.1860672836420987,1.2121624573680112,-0.8959574439004792,-0.3118731204012607,-0.8074932103661405,-0.9291839562215193,-0.19401454738468119,-1.2638839335170764
